,a,b,c,d,e
1069,10,4,10,22,-58
1070,7,2,5,1,-7
1071,1,7,14,17,-75
1072,10,6,12,6,-38
1073,2,5,15,11,-50
1074,1,6,9,1,-37
1075,4,9,15,11,-72
1076,9,7,12,21,-75
1077,1,7,11,9,-59
1078,8,6,1,21,-70
1079,1,15,20,10,-109
1080,10,1,13,14,-24
1081,8,2,6,8,-20
1082,1,4,9,20,-63
1083,1,3,8,3,-23
1084,10,3,12,7,-22
1085,8,9,15,9,-64
1086,2,5,8,4,-36
1087,5,8,10,14,-71
1088,7,12,5,14,-93
1089,7,6,17,21,-71
1090,10,3,7,13,-34
1091,9,8,19,2,-43
1092,7,7,14,15,-65
1093,9,7,5,19,-71
1094,8,4,18,25,-66
1095,7,10,5,10,-73
1096,6,5,15,6,-36
1097,2,7,16,5,-50
1098,3,1,10,8,-19
1099,5,4,4,6,-31
1100,10,12,16,13,-88
1101,4,11,7,18,-98
1102,3,8,17,12,-69
1103,9,6,20,20,-67
1104,10,1,2,16,-28
1105,9,3,19,25,-59
1106,3,11,13,8,-79
1107,7,6,9,11,-51
1108,9,11,18,13,-83
1109,2,14,11,19,-120
1110,9,3,17,9,-27
1111,8,5,16,8,-38
1112,9,1,15,19,-35
1113,9,1,7,16,-29
1114,3,6,14,8,-49
1115,5,7,17,6,-49
1116,6,15,15,6,-96
1117,4,9,13,18,-86
1118,8,3,4,25,-60
1119,7,9,18,14,-75
1120,9,1,9,23,-43
1121,2,9,9,13,-78
1122,10,7,1,6,-44
1123,5,7,17,1,-39
1124,4,14,3,21,-122
1125,9,12,15,23,-109
1126,6,11,17,16,-92
1127,6,1,5,19,-38
1128,4,10,19,21,-98
1129,9,6,12,8,-43
1130,10,15,9,1,-82
1131,2,3,11,6,-28
1132,2,10,15,10,-78
1133,5,1,8,25,-51
1134,1,4,12,21,-65
1135,4,1,6,8,-18
1136,1,3,6,14,-45
1137,1,8,12,4,-55
1138,4,13,8,22,-118
1139,3,8,18,17,-79
1140,7,5,5,6,-35
1141,3,7,7,1,-41
1142,1,6,11,14,-63
1143,7,14,9,18,-113
1144,1,14,15,4,-91
1145,8,1,6,10,-18
1146,10,11,20,5,-66
1147,5,11,8,11,-83
1148,8,1,16,6,-10
1149,8,11,11,15,-88
1150,2,15,5,13,-114
1151,1,5,1,5,-39
1152,10,12,10,10,-82
1153,10,13,6,22,-112
1154,9,8,15,3,-45
1155,8,11,18,24,-106
1156,8,2,8,24,-52
1157,4,4,10,8,-36
1158,3,11,11,6,-75
1159,5,11,20,19,-99
1160,6,6,10,18,-66
1161,5,12,18,11,-89
1162,9,6,12,6,-39
1163,4,14,7,22,-124
1164,5,10,18,1,-57
1165,1,10,7,18,-95
1166,2,8,2,7,-60
1167,5,5,19,8,-41
1168,10,1,18,3,-2
1169,6,12,12,18,-102
1170,8,5,17,12,-46
1171,1,3,6,13,-43
1172,9,12,15,15,-93
1173,3,5,12,21,-69
1174,3,8,14,2,-49
1175,7,15,19,12,-107
1176,1,8,4,22,-91
1177,6,6,12,16,-62
1178,10,9,13,18,-80
1179,2,2,9,11,-32
1180,6,3,20,25,-62
1181,3,13,13,22,-119
1182,1,14,12,12,-107
1183,2,3,14,17,-50
1184,8,15,12,23,-128
1185,4,5,13,5,-36
1186,3,6,8,24,-81
1187,5,14,4,18,-115
1188,1,12,9,7,-85
1189,2,15,10,17,-122
1190,7,5,17,24,-71
1191,1,2,5,6,-23
1192,6,5,12,15,-54
1193,4,8,17,25,-94
1194,10,5,11,6,-32
1195,9,3,13,4,-17
1196,10,10,15,11,-72
1197,7,5,8,16,-55
1198,4,2,3,17,-42
1199,6,4,8,2,-22
1200,8,3,17,1,-12
1201,2,5,6,10,-48
1202,4,9,9,16,-82
1203,6,8,5,18,-78
1204,9,1,8,25,-47
1205,6,7,3,19,-74
1206,2,2,9,7,-24
1207,7,14,8,10,-97
1208,9,8,15,9,-57
1209,9,1,4,12,-21
1210,5,1,4,24,-49
1211,4,15,6,7,-100
1212,5,2,10,15,-37
1213,3,2,4,13,-35
1214,1,2,9,6,-23
1215,10,5,12,13,-46
1216,7,14,3,21,-119
1217,2,6,11,5,-44
1218,1,11,13,16,-97
1219,4,7,10,9,-56
1220,10,9,9,16,-76
1221,7,2,8,17,-39
1222,6,6,10,1,-32
1223,5,3,14,24,-61
1224,2,12,17,17,-104
1225,4,5,17,3,-32
1226,3,2,13,12,-33
1227,1,2,17,18,-47
1228,8,9,14,6,-58
1229,8,6,3,14,-56
1230,4,8,14,20,-84
1231,2,1,9,23,-50
1232,7,2,7,6,-17
1233,6,8,20,9,-60
1234,2,14,2,15,-112
1235,3,6,9,16,-65
1236,7,4,17,20,-57
1237,1,9,5,25,-103
1238,6,1,10,6,-12
1239,9,7,3,14,-61
1240,4,11,12,6,-74
1241,7,3,9,17,-45
1242,8,10,9,3,-58
1243,8,11,9,13,-84
1244,1,12,1,22,-115
1245,1,11,17,4,-73
1246,1,6,12,16,-67
1247,8,5,7,11,-44
1248,10,2,20,20,-42
1249,7,10,11,21,-95
1250,5,5,11,11,-47
1251,7,15,2,21,-125
1252,8,4,5,15,-46
1253,2,3,15,5,-26
1254,4,6,15,4,-40
1255,10,8,14,12,-62
1256,1,12,5,7,-85
1257,8,6,19,14,-56
1258,5,9,4,10,-69
1259,6,1,1,18,-36
1260,10,1,9,4,-4
1261,6,15,7,16,-116
1262,3,3,14,23,-61
1263,6,9,12,1,-50
1264,9,14,5,23,-121
1265,2,13,15,7,-90
1266,1,15,19,22,-133
1267,1,3,7,14,-45
1268,5,8,10,17,-77
1269,6,11,16,6,-72
1270,9,11,3,10,-77
1271,10,4,11,12,-38
1272,8,13,20,7,-84
1273,9,3,6,4,-17
1274,6,15,20,15,-114
1275,2,2,3,9,-28
1276,4,1,10,23,-48
1277,7,15,3,15,-113
1278,4,1,10,5,-12
1279,4,12,17,10,-88
1280,3,1,5,23,-49
1281,7,3,3,21,-53
1282,6,6,1,19,-68
1283,6,11,15,6,-72
1284,6,15,11,17,-118
1285,3,1,6,11,-25
1286,8,14,14,22,-120
1287,6,2,7,19,-44
1288,6,15,17,24,-132
1289,9,1,5,5,-7
1290,8,4,18,21,-58
1291,9,2,18,7,-17
1292,10,3,18,21,-50
1293,6,9,6,2,-52
1294,1,5,10,14,-57
1295,10,13,3,21,-110
1296,6,8,12,25,-92
1297,10,10,19,6,-62
1298,2,11,4,4,-72
1299,2,10,17,24,-106
1300,6,14,12,8,-94
1301,10,1,19,11,-18
1302,8,11,20,17,-92
1303,6,15,18,1,-86
1304,3,9,18,8,-67
1305,4,8,6,25,-94
1306,3,8,4,20,-85
1307,3,13,9,24,-123
1308,6,14,5,17,-112
1309,2,12,13,6,-82
1310,8,15,1,15,-112
1311,1,13,15,6,-89
1312,10,12,15,24,-110
1313,7,10,5,5,-63
1314,2,1,20,13,-30
1315,3,14,7,25,-131
1316,4,14,16,17,-114
1317,3,5,1,20,-67
1318,3,6,19,22,-77
1319,2,6,20,11,-56
1320,1,5,8,22,-73
1321,1,15,13,21,-131
1322,6,3,20,10,-32
1323,8,11,6,5,-68
1324,3,2,15,3,-15
1325,4,8,5,19,-82
1326,10,7,3,16,-64
1327,5,6,17,19,-69
1328,5,12,2,19,-105
1329,8,11,9,14,-86
1330,10,4,12,12,-38
1331,5,14,3,6,-91
1332,1,4,11,25,-73
1333,7,5,10,2,-27
1334,4,7,13,1,-40
1335,1,3,12,4,-25
1336,10,4,13,20,-54
1337,3,15,13,15,-117
1338,1,13,17,25,-127
1339,8,9,18,18,-82
1340,6,2,11,14,-34
1341,6,4,1,14,-46
1342,5,10,1,10,-75
1343,3,12,20,17,-103
1344,8,4,9,10,-36
1345,3,5,13,19,-65
1346,5,13,18,25,-123
1347,8,2,6,20,-44
1348,7,6,18,23,-75
1349,6,6,19,9,-48
1350,10,2,1,14,-30
1351,10,12,2,2,-66
1352,3,10,6,9,-75
1353,3,12,19,15,-99
1354,2,12,9,6,-82
1355,4,15,7,7,-100
1356,1,12,4,5,-81
1357,9,7,17,13,-59
1358,2,15,10,19,-126
1359,4,6,6,18,-68
1360,10,5,17,4,-28
1361,7,1,20,7,-13
1362,5,5,1,18,-61
1363,3,6,11,10,-53
1364,5,3,17,19,-51
1365,8,1,15,8,-14
1366,3,15,8,19,-125
1367,5,11,1,1,-63
1368,1,8,12,9,-65
1369,4,15,10,3,-92
1370,4,1,8,23,-48
1371,10,13,3,18,-104
1372,6,12,15,22,-110
1373,6,1,18,16,-32
1374,1,13,11,15,-107
1375,10,9,1,6,-56
1376,10,9,12,10,-64
1377,2,13,1,11,-98
1378,10,3,20,3,-14
1379,7,14,11,5,-87
1380,6,10,5,22,-98
1381,5,15,3,14,-113
1382,3,11,18,18,-99
1383,2,11,2,4,-72
1384,7,3,14,15,-41
1385,5,4,7,19,-57
1386,6,1,12,8,-16
1387,9,10,13,18,-87
1388,5,6,14,24,-79
1389,10,8,13,16,-70
1390,4,10,6,16,-88
1391,4,14,18,15,-110
1392,3,8,2,22,-89
1393,2,8,19,7,-60
1394,2,11,12,2,-68
1395,2,10,14,19,-96
1396,4,15,1,18,-122
1397,2,12,11,12,-94
1398,1,10,15,5,-69
1399,8,8,8,8,-56
1400,5,5,16,13,-51
1401,6,5,3,1,-26
1402,7,3,7,6,-23
1403,8,7,2,19,-72
1404,6,9,16,16,-80
1405,5,2,4,2,-11
1406,5,14,19,24,-127
1407,5,8,15,6,-55
1408,7,6,15,18,-65
1409,2,9,5,18,-88
1410,3,3,11,8,-31
1411,2,11,7,7,-78
1412,5,7,2,19,-75
1413,8,11,3,9,-76
1414,9,13,7,3,-75
1415,4,3,1,12,-38
1416,5,6,16,3,-37
1417,4,12,9,23,-114
1418,1,14,8,23,-129
1419,7,12,4,24,-113
1420,9,6,10,3,-33
1421,4,6,12,24,-80
1422,5,4,8,15,-49
1423,4,14,1,8,-96
1424,4,5,8,4,-34
1425,10,3,9,25,-58
1426,7,2,10,25,-55
1427,3,8,1,3,-51
1428,4,4,9,12,-44
1429,10,12,1,13,-88
1430,6,2,8,17,-40
1431,9,14,14,19,-113
1432,1,6,5,13,-61
1433,1,2,2,12,-35
1434,3,9,18,15,-81
1435,2,11,13,7,-78
1436,8,9,6,22,-90
1437,6,6,5,22,-74
1438,4,7,4,20,-78
1439,5,3,8,16,-45
1440,7,14,4,3,-83
1441,5,5,3,9,-43
1442,9,9,19,13,-71
1443,2,12,9,15,-100
1444,2,7,11,20,-80
1445,9,10,17,7,-65
1446,5,2,9,20,-47
1447,8,6,9,6,-40
1448,8,2,8,21,-46
1449,6,4,2,9,-36
1450,4,14,13,24,-128
1451,8,9,18,18,-82
1452,7,12,5,10,-85
1453,3,4,15,15,-51
1454,4,11,15,23,-108
1455,10,4,6,3,-20
1456,9,10,13,17,-85
1457,7,12,6,11,-87
1458,1,8,2,11,-69
1459,5,11,7,3,-67
1460,6,13,5,22,-116
1461,7,15,20,3,-89
1462,6,6,1,9,-48
1463,5,15,11,19,-123
1464,9,3,6,20,-49
1465,1,12,16,1,-73
1466,10,9,13,24,-92
1467,9,2,9,20,-43
1468,4,11,18,2,-66
1469,5,1,16,2,-5
1470,8,12,16,25,-114
1471,9,6,14,20,-67
1472,8,2,4,8,-20
1473,9,11,11,4,-65
1474,4,7,11,19,-76
1475,5,15,7,16,-117
1476,7,6,10,23,-75
1477,8,9,9,14,-74
1478,1,12,12,5,-81
1479,7,3,9,6,-23
1480,10,5,14,11,-42
1481,1,11,4,25,-115
1482,2,2,2,16,-42
1483,1,2,6,15,-41
1484,4,1,2,18,-38
1485,8,2,8,21,-46
1486,2,8,9,10,-66
1487,7,2,13,4,-13
1488,1,7,3,10,-61
1489,10,3,9,4,-16
1490,4,3,9,15,-44
1491,10,15,14,10,-100
1492,10,6,13,20,-66
1493,6,14,13,13,-104
1494,9,15,9,6,-93
1495,1,3,12,24,-65
1496,10,2,3,25,-52
1497,1,6,15,24,-83
1498,1,1,6,5,-15
1499,7,11,4,8,-75
1500,4,6,11,14,-60
1501,9,3,8,20,-49
1502,8,10,16,22,-96
1503,6,11,7,6,-72
1504,4,10,2,6,-68
1505,4,13,18,3,-80
1506,6,6,13,25,-80
1507,3,14,19,14,-109
1508,5,9,14,17,-83
1509,2,14,20,11,-104
1510,6,7,1,8,-52
1511,6,2,14,24,-54
1512,3,15,10,4,-95
1513,6,1,3,5,-10
1514,3,5,4,9,-45
1515,9,15,9,25,-131
1516,1,14,5,4,-91
1517,4,15,14,1,-88
1518,7,13,20,17,-105
1519,8,4,6,15,-46
1520,8,9,19,2,-50
1521,6,3,1,21,-54
1522,8,5,1,22,-66
1523,1,8,8,25,-97
1524,2,8,6,14,-74
1525,3,11,19,12,-87
1526,6,14,20,17,-112
1527,9,8,11,20,-79
1528,7,2,9,11,-27
1529,10,5,8,19,-58
1530,5,10,5,20,-95
1531,6,7,16,6,-48
1532,5,14,11,10,-99
1533,5,13,19,5,-83
1534,5,14,1,11,-101
1535,5,10,3,7,-69
1536,5,7,14,19,-75
1537,1,15,5,17,-123
1538,10,8,18,8,-54
1539,1,8,8,6,-59
1540,3,7,10,4,-47
1541,1,4,4,10,-43
1542,9,3,20,11,-31
1543,10,13,5,7,-82
1544,1,7,13,22,-85
1545,10,7,11,23,-78
1546,7,9,1,7,-61
1547,4,8,6,9,-62
1548,10,7,16,13,-58
1549,8,8,20,25,-90
1550,3,3,4,10,-35
1551,7,11,10,12,-83
1552,10,12,9,8,-78
1553,8,14,2,20,-116
1554,3,9,4,5,-61
1555,1,13,1,5,-87
1556,3,11,3,17,-97
1557,2,13,16,6,-88
1558,5,8,14,11,-65
1559,4,15,3,8,-102
1560,5,4,7,9,-37
1561,5,11,3,14,-89
1562,4,14,6,18,-116
1563,3,6,15,17,-67
1564,9,8,17,21,-81
1565,9,2,17,6,-15
1566,10,11,11,3,-62
1567,3,14,7,16,-113
1568,3,7,18,16,-71
1569,6,2,10,2,-10
1570,8,5,5,19,-60
1571,10,1,14,19,-34
1572,4,8,12,7,-58
1573,1,9,10,21,-95
1574,2,4,13,22,-66
1575,10,4,7,16,-46
1576,1,8,9,5,-57
1577,6,8,2,3,-48
1578,6,12,18,25,-116
1579,5,15,12,13,-111
1580,3,9,12,22,-95
1581,1,10,9,3,-65
1582,5,14,16,4,-87
1583,3,4,20,14,-49
1584,4,3,3,13,-40
1585,2,5,4,23,-74
1586,1,7,2,20,-81
1587,9,12,6,19,-101
1588,8,15,15,18,-118
1589,10,14,2,25,-124
1590,4,11,17,24,-110
1591,2,4,18,12,-46
1592,10,15,20,1,-82
1593,7,15,13,15,-113
1594,4,6,14,16,-64
1595,9,11,18,4,-65
1596,1,6,18,6,-47
1597,4,8,13,7,-58
1598,3,12,20,7,-83
1599,6,7,20,16,-68
1600,8,13,9,6,-82
1601,8,9,18,1,-48
1602,5,5,18,22,-69
1603,6,1,4,24,-48
1604,8,15,8,20,-122
1605,7,1,10,6,-11
1606,2,5,1,20,-68
1607,5,10,16,1,-57
1608,9,2,1,10,-23
1609,1,2,6,14,-39
1610,10,12,7,4,-70
1611,1,9,14,8,-69
1612,1,2,10,18,-47
1613,2,9,7,21,-94
1614,2,14,2,22,-126
1615,2,14,5,7,-96
1616,6,4,11,20,-58
1617,10,9,2,9,-62
1618,10,1,15,25,-46
1619,3,7,4,24,-87
1620,3,3,10,18,-51
1621,3,10,11,19,-95
1622,5,3,13,11,-35
1623,1,4,20,22,-67
1624,1,3,3,18,-53
1625,5,8,18,13,-69
1626,7,14,7,2,-81
1627,10,14,14,20,-114
1628,6,5,12,16,-56
1629,9,4,1,2,-19
1630,8,15,9,18,-118
1631,6,8,19,13,-68
1632,5,15,20,2,-89
1633,6,13,15,17,-106
1634,6,9,9,25,-98
1635,6,10,18,13,-80
1636,5,9,6,24,-97
1637,3,8,14,2,-49
1638,9,2,20,14,-31
1639,8,9,20,17,-80
1640,6,8,8,9,-60
1641,5,1,12,5,-11
1642,7,8,13,8,-57
1643,1,5,15,17,-63
1644,10,15,2,13,-106
1645,5,5,5,1,-27
1646,2,14,12,17,-116
1647,5,14,12,1,-81
1648,8,15,6,6,-94
1649,10,6,1,24,-74
1650,1,2,12,6,-23
1651,9,4,1,9,-33
1652,10,13,12,13,-94
1653,3,1,2,9,-21
1654,10,13,16,2,-72
1655,4,6,12,9,-50
1656,6,15,10,12,-108
1657,4,5,4,10,-46
1658,3,13,18,20,-115
1659,9,7,14,14,-61
1660,8,1,2,2,-2
1661,4,12,20,8,-84
1662,2,4,14,10,-42
1663,4,8,20,10,-64
1664,6,8,16,3,-48
1665,4,15,9,9,-104
1666,2,4,9,17,-56
1667,1,3,15,14,-45
1668,3,4,20,6,-33
1669,7,7,2,25,-85
1670,8,7,15,7,-48
1671,1,1,12,2,-9
1672,3,10,20,18,-93
1673,8,15,17,14,-110
1674,10,7,10,1,-34
1675,2,15,3,1,-90
1676,7,7,3,18,-71
1677,6,1,18,24,-48
1678,2,7,20,13,-66
1679,6,13,13,11,-94
1680,9,6,8,19,-65
1681,9,7,19,6,-45
1682,2,14,17,16,-114
1683,8,7,4,11,-56
1684,5,6,17,20,-71
1685,9,14,1,5,-85
1686,2,7,3,15,-70
1687,8,15,16,9,-100
1688,3,10,2,21,-99
1689,3,11,3,11,-85
1690,8,7,15,16,-66
1691,1,9,3,20,-93
1692,5,14,17,7,-93
1693,5,7,12,17,-71
1694,9,7,5,18,-69
1695,5,6,18,6,-43
1696,8,8,19,18,-76
1697,2,12,2,9,-88
1698,7,9,16,11,-69
1699,9,4,10,11,-37
1700,5,1,8,14,-29
1701,4,9,17,14,-78
1702,7,12,19,20,-105
1703,8,15,3,22,-126
1704,7,5,20,8,-39
1705,6,4,19,23,-64
1706,3,10,17,22,-101
1707,2,15,7,7,-102
1708,3,9,19,14,-79
1709,8,12,13,1,-66
1710,7,9,14,7,-61
1711,5,11,20,19,-99
1712,1,3,20,9,-35
1713,8,9,16,25,-96
1714,9,9,1,2,-49
1715,10,8,14,13,-64
1716,5,13,16,16,-105
1717,7,15,3,3,-89
1718,10,9,4,25,-94
1719,5,4,3,14,-47
1720,3,11,3,19,-101
1721,1,6,10,3,-41
1722,8,15,9,3,-88
1723,3,15,5,19,-125
1724,5,12,6,3,-73
1725,10,3,4,2,-12
1726,1,12,8,8,-87
1727,6,2,13,25,-56
1728,8,9,8,18,-82
1729,3,14,15,1,-83
1730,1,2,6,19,-49
1731,8,9,2,14,-74
1732,1,11,9,15,-95
1733,8,7,20,8,-50
1734,2,5,17,23,-74
1735,5,5,2,4,-33
1736,5,5,7,3,-31
1737,8,8,7,12,-64
1738,8,12,19,22,-108
1739,1,7,1,4,-49
1740,9,2,15,17,-37
1741,7,10,17,22,-97
1742,4,2,18,7,-22
1743,6,3,20,21,-54
1744,10,5,20,1,-22
1745,3,9,19,24,-99
1746,1,15,3,3,-95
1747,6,8,17,9,-60
1748,10,2,6,21,-44
1749,9,6,15,24,-75
1750,10,3,11,12,-32
1751,2,10,18,18,-94
1752,8,6,10,11,-50
1753,1,6,6,11,-57
1754,8,13,9,14,-98
1755,7,8,1,2,-45
1756,4,7,19,8,-54
1757,1,9,1,11,-75
1758,10,13,3,4,-76
1759,3,6,9,12,-57
1760,3,3,18,14,-43
1761,10,5,15,10,-40
1762,1,9,8,24,-101
1763,10,15,7,25,-130
1764,2,13,18,23,-122
1765,3,2,15,19,-47
1766,5,2,8,13,-33
1767,1,5,19,9,-47
1768,4,2,12,15,-38
1769,4,15,5,2,-90
1770,5,15,3,14,-113
1771,7,15,16,20,-123
1772,7,14,11,5,-87
1773,4,7,14,23,-84
1774,1,3,7,3,-23
1775,1,14,6,25,-133
1776,7,4,14,25,-67
1777,1,12,11,15,-101
1778,1,13,6,22,-121
1779,4,9,15,18,-86
1780,5,14,15,18,-115
1781,1,9,5,6,-65
1782,6,1,14,17,-34
1783,5,5,20,3,-31
1784,6,12,18,24,-114
1785,9,4,20,11,-37
1786,8,15,9,10,-102
1787,4,3,7,19,-52
1788,7,10,5,19,-91
1789,9,1,7,25,-47
1790,7,3,4,8,-27
1791,1,14,17,12,-107
1792,5,6,13,7,-45
1793,3,6,7,4,-41
1794,6,10,15,5,-64
1795,3,2,19,1,-11
1796,4,4,19,22,-64
1797,10,8,8,17,-72
1798,6,6,15,5,-40
1799,5,10,8,9,-73
1800,5,7,1,4,-45
1801,7,9,14,23,-93
1802,1,7,20,6,-53
1803,9,12,1,19,-101
1804,2,9,18,24,-100
1805,2,1,1,3,-10
1806,1,13,9,15,-107
1807,3,3,6,6,-27
1808,6,4,11,14,-46
1809,1,10,10,22,-103
1810,8,14,3,14,-104
1811,2,8,6,15,-76
1812,6,2,9,21,-48
1813,9,4,17,21,-57
1814,2,4,10,10,-42
1815,2,9,1,2,-56
1816,2,2,6,8,-26
1817,9,14,7,18,-111
1818,7,8,6,21,-83
1819,10,9,15,17,-78
1820,5,12,11,1,-69
1821,6,2,17,18,-42
1822,10,6,17,9,-44
1823,2,10,5,14,-86
1824,1,7,7,14,-69
1825,3,11,3,14,-91
1826,4,7,7,21,-80
1827,9,4,1,11,-37
1828,7,5,18,22,-67
1829,4,15,16,5,-96
1830,1,6,16,4,-43
1831,6,7,1,11,-58
1832,1,14,6,11,-105
1833,7,2,16,5,-15
1834,10,4,14,8,-30
1835,1,2,14,4,-19
1836,7,9,19,1,-49
1837,3,13,15,8,-91
1838,5,1,9,23,-47
1839,1,9,12,13,-79
1840,1,12,14,13,-97
1841,10,15,19,3,-86
1842,4,10,12,5,-66
1843,9,10,4,21,-93
1844,2,8,5,2,-50
1845,1,6,6,14,-63
1846,10,9,17,22,-88
1847,7,3,3,11,-33
1848,10,9,3,16,-76
1849,9,13,11,11,-91
1850,4,3,11,12,-38
1851,9,4,18,14,-43
1852,5,5,14,25,-75
1853,10,10,15,13,-76
1854,9,9,7,11,-67
1855,4,9,15,24,-98
1856,3,11,10,12,-87
1857,7,14,9,4,-85
1858,8,6,1,19,-66
1859,10,10,3,3,-56
1860,4,5,1,3,-32
1861,5,4,20,7,-33
1862,2,14,7,18,-118
1863,5,8,19,5,-53
1864,6,4,16,14,-46
1865,2,9,9,6,-64
1866,9,15,16,12,-105
1867,9,15,20,21,-123
1868,8,8,2,7,-54
1869,6,6,13,15,-60
1870,7,13,7,8,-87
1871,9,7,20,4,-41
1872,2,11,7,4,-72
1873,6,4,15,16,-50
1874,10,10,11,3,-56
1875,8,6,4,15,-58
1876,2,2,13,9,-28
1877,9,7,3,16,-65
1878,1,2,8,8,-27
1879,6,4,18,4,-26
1880,4,3,1,7,-28
1881,9,3,5,3,-15
1882,1,13,10,24,-125
1883,6,12,7,7,-80
1884,5,12,13,5,-77
1885,10,10,7,22,-94
1886,3,13,4,1,-77
1887,2,7,15,20,-80
1888,6,12,16,2,-70
1889,9,3,6,24,-57
1890,5,8,7,24,-91
1891,7,7,7,19,-73
1892,4,13,11,25,-124
1893,2,5,2,18,-64
1894,8,12,17,12,-88
1895,2,8,13,8,-62
1896,8,10,11,20,-92
1897,5,6,16,1,-33
1898,7,5,18,1,-25
1899,3,2,18,21,-51
1900,9,1,16,3,-3
1901,4,1,4,13,-28
1902,10,5,9,19,-58
1903,5,10,15,15,-85
1904,4,7,2,11,-60
1905,10,12,9,11,-84
1906,2,9,8,25,-102
1907,10,15,19,17,-114
1908,4,12,13,14,-96
1909,4,14,7,2,-84
1910,1,12,9,15,-101
1911,7,3,7,5,-21
1912,7,7,16,9,-53
1913,8,10,4,18,-88
1914,2,9,16,4,-60
1915,8,9,9,9,-64
1916,3,12,19,16,-101
1917,4,1,20,7,-16
1918,10,4,8,9,-32
1919,7,3,1,16,-43
1920,5,15,19,22,-129
1921,4,6,10,1,-34
1922,5,14,10,15,-109
1923,3,5,8,2,-31
1924,10,1,4,22,-40
1925,7,7,3,4,-43
1926,6,3,8,18,-48
1927,9,14,3,12,-99
1928,1,7,7,4,-49
1929,4,15,20,6,-98
1930,1,1,3,21,-47
1931,7,3,12,1,-13
1932,6,6,1,18,-66
1933,5,8,16,20,-83
1934,4,9,5,19,-88
1935,9,12,5,12,-87
1936,10,4,1,8,-30
1937,8,14,15,16,-108
1938,3,6,3,10,-53
1939,2,12,3,8,-86
1940,3,10,11,25,-107
1941,7,3,17,19,-49
1942,3,4,15,3,-27
1943,10,2,5,10,-22
1944,1,11,1,17,-99
1945,7,12,11,20,-105
1946,9,10,2,21,-93
1947,6,12,10,15,-96
1948,3,6,11,4,-41
1949,9,12,8,2,-67
1950,10,12,20,15,-92
1951,2,13,4,18,-112
1952,2,4,3,21,-64
1953,8,2,16,2,-8
1954,1,13,4,21,-119
1955,8,4,16,15,-46
1956,3,2,5,16,-41
1957,3,6,13,17,-67
1958,1,7,4,20,-81
1959,8,6,17,15,-58
1960,2,10,1,7,-72
1961,9,7,3,5,-43
1962,5,7,2,12,-61
1963,1,5,11,8,-45
1964,4,4,5,10,-40
1965,7,14,7,4,-85
1966,7,2,5,24,-53
1967,3,14,1,14,-109
1968,2,14,18,4,-90
1969,9,5,19,21,-63
1970,1,1,13,14,-33
1971,5,8,11,18,-79
1972,10,6,16,22,-70
1973,2,9,4,20,-92
1974,8,15,19,18,-118
1975,4,7,19,19,-76
1976,6,8,4,13,-68
1977,6,3,11,3,-18
1978,4,7,19,12,-62
1979,5,2,19,18,-43
1980,4,12,12,5,-78
1981,10,6,16,21,-68
1982,8,14,10,18,-112
1983,6,9,15,9,-66
1984,9,14,7,3,-81
1985,8,11,2,22,-102
1986,10,4,3,19,-52
1987,1,15,16,21,-131
1988,7,15,5,22,-127
1989,4,1,15,6,-14
1990,6,2,4,11,-28
1991,9,10,13,3,-57
1992,5,14,10,11,-101
1993,8,15,13,2,-86
1994,5,2,7,2,-11
1995,3,3,7,22,-59
1996,4,14,19,19,-118
1997,7,10,5,1,-55
1998,4,5,7,22,-70
1999,5,9,16,24,-97
2000,4,2,11,19,-46
2001,7,3,11,21,-53
2002,9,8,6,25,-89
2003,4,4,3,14,-48
2004,5,14,5,3,-85
2005,6,3,7,10,-32
2006,6,15,7,20,-124
2007,3,15,19,4,-95
2008,6,15,4,3,-90
2009,9,12,12,4,-71
2010,8,9,1,21,-88
2011,9,5,15,23,-67
2012,5,14,18,12,-103
2013,4,13,9,25,-124
2014,10,15,7,8,-96
2015,5,4,14,19,-57
2016,7,4,15,8,-33
2017,10,10,6,23,-96
2018,7,9,12,18,-83
2019,9,1,16,3,-3
2020,6,2,13,3,-12
2021,8,7,11,13,-60
2022,4,1,2,9,-20
2023,2,3,3,3,-22
2024,8,1,3,25,-48
2025,3,11,13,5,-73
2026,10,9,4,18,-80
2027,9,10,9,5,-61
2028,4,11,3,15,-92
2029,10,10,3,16,-82
2030,8,15,18,25,-132
2031,3,11,15,19,-101
2032,8,4,8,20,-56
2033,8,3,13,12,-34
2034,4,6,4,12,-56
2035,4,4,11,24,-68
2036,10,3,4,22,-52
2037,10,14,3,17,-108
2038,3,10,18,4,-65
2039,1,3,10,18,-53
2040,8,9,13,16,-78
2041,6,1,10,10,-20
2042,2,2,4,14,-38
2043,1,11,5,13,-91
2044,1,5,13,24,-77
2045,9,13,9,22,-113
2046,9,7,11,17,-67
2047,4,10,7,9,-74
2048,4,13,19,17,-108
2049,7,8,7,13,-67
2050,8,8,11,5,-50
2051,6,14,9,21,-120
2052,5,14,11,10,-99
2053,4,5,6,4,-34
2054,4,6,11,3,-38
2055,6,9,15,17,-82
2056,3,5,4,24,-75
2057,5,15,15,11,-107
2058,6,11,18,16,-92
2059,10,3,15,22,-52
2060,4,5,7,11,-48
2061,6,1,19,15,-30
2062,9,3,19,1,-11
2063,3,13,12,19,-113
2064,10,10,7,11,-72
2065,6,14,6,15,-108
2066,3,6,9,9,-51
2067,10,2,6,25,-52
